PKA, PKC, PKG
2,3,0
8,8,1
1,11,0
4,19,4
1,11,0
4,7,0
1,3,0
5,9,1
5,19,1
3,8,0
4,7,0
4,8,0
1,7,1
2,1,0
3,7,0
0,4,1
6,6,0
3,9,0
3,1,1
9,14,4
9,23,3
6,1,0
2,4,0
9,24,3
3,4,1
2,7,0
19,35,1
5,18,2
3,9,0
4,4,1
0,4,1
4,2,0
2,8,1
3,3,0
9,21,3
4,7,1
7,13,1
1,0,0
0,1,0
2,5,1
0,1,0
0,0,0
5,19,2
7,15,3
5,7,3
13,13,1
0,7,0
14,16,2
3,8,2
12,22,5
7,12,1
3,6,2
1,1,1
8,6,3
8,27,1
3,5,1
10,20,2
4,2,2
3,6,0
1,1,0
2,3,1
1,1,0
8,12,5
1,7,0
4,2,1
5,3,3
2,2,0
2,4,0
3,4,1
3,7,2
4,7,0
1,0,0
6,17,2
1,0,0
0,1,1
0,0,0
7,14,3
3,4,1
1,0,0
1,0,0
1,0,0
1,1,0
0,6,0
0,0,0
5,8,1
0,3,0
0,1,1
0,0,0
2,0,0
0,6,2
2,6,0
0,5,0
4,8,0
6,7,0
9,20,2
3,5,2
3,4,0
23,33,8
14,30,3
23,66,8
1,4,0
2,3,3
2,6,0
0,1,0
2,1,1
3,12,3
8,12,0
6,21,2
6,6,1
0,1,0
0,3,0
6,6,1
0,2,0
0,0,0
0,6,1
1,8,0
0,4,1
1,0,0
9,29,2
1,2,0
0,3,0
7,8,3
1,2,0
0,2,0
0,1,1
1,3,1
0,1,0
3,7,2
2,12,3
3,3,0
2,5,1
3,8,1
3,2,0
0,3,2
1,5,2
2,2,0
0,1,0
0,4,0
5,7,1
0,1,0
2,5,2
5,11,0
4,6,2
15,12,4
2,5,0
3,7,4
0,0,1
0,2,1
2,2,0
4,5,0
0,0,0
4,5,6
0,1,0
6,11,1
6,11,1
7,13,1
6,7,2
0,0,0
8,18,6
1,2,0
0,2,0
1,1,0
0,2,0
2,3,0
6,19,2
4,0,1
0,2,3
1,5,1
1,2,0
2,3,0
0,1,0
1,0,1
0,3,0
1,8,0
2,0,0
3,4,0
2,5,0
1,0,1
5,4,0
0,1,0
2,6,1
4,3,3
7,14,2
0,1,0
0,0,0
1,0,0
2,0,0
6,11,2
4,8,1
1,0,0
0,1,0
2,12,0
3,18,0
3,9,0
2,10,0
1,0,2
4,10,0
4,6,1
2,0,0
2,1,0
3,2,0
2,10,2
1,2,1
1,2,1
3,11,3
12,44,2
2,2,2
2,5,2
0,8,1
0,4,1
0,1,0
1,2,0
5,10,1
4,6,2
2,11,0
2,5,1
4,6,4
3,7,4
1,12,2
0,3,0
0,6,1
3,3,0
9,8,2
4,7,1
2,10,0
2,2,0
2,0,1
2,5,1
4,4,0
2,3,1
4,2,1
4,2,1
1,8,1
0,3,0
1,2,0
1,0,0
3,20,0
3,15,2
7,11,0
0,1,0
0,1,0
1,3,0
1,5,2
7,31,3
2,4,0
5,15,1
0,1,0
0,1,0
2,8,0
9,20,8
3,7,0
0,0,0
1,1,0
1,2,0
0,1,0
1,3,1
1,3,1
0,0,0
0,3,0
1,3,0
5,16,5
3,3,0
6,12,1
3,10,1
9,22,1
1,2,0
1,3,0
1,3,0
3,5,2
9,13,5
14,19,9
14,21,9
11,19,8
11,17,8
5,7,0
8,18,2
3,2,0
3,8,0
2,7,0
3,8,5
2,2,0
19,43,2
3,4,0
1,0,0
3,11,1
1,1,0
1,0,1
2,3,0
2,2,1
2,3,1
1,0,0
4,16,2
1,2,0
1,1,0
2,12,0
1,9,0
1,1,0
0,5,0
4,22,4
0,1,0
7,16,2
4,24,0
1,4,0
7,31,3
4,11,1
1,13,1
0,1,0
3,4,2
2,1,0
3,4,1
3,9,3
1,4,1
4,2,2
1,1,0
2,3,0
2,0,1
2,7,0
11,20,3
15,29,3
22,29,7
0,1,0
3,0,2
1,5,0
2,1,0
4,7,3
2,0,1
4,3,0
3,4,2
5,8,1
1,1,0
2,5,0
0,1,0
2,4,0
2,4,2
1,1,0
0,0,1
4,4,0
3,9,0
3,13,1
0,3,0
5,11,5
1,4,0
3,12,1
9,6,0
0,1,3
5,9,2
6,7,2
4,9,1
0,2,0
1,6,0
5,7,1
6,4,4
0,5,0
0,3,0
4,9,1
3,4,0
5,10,1
6,7,2
4,6,0
0,0,0
13,27,3
2,7,1
3,9,1
7,13,3
5,11,4
4,6,1
2,10,1
1,2,1
0,19,1
2,8,0
4,18,2
15,31,6
5,13,3
1,4,1
1,6,0
3,2,2
11,55,8
3,8,0
8,21,3
0,1,0
3,14,0
1,2,0
6,25,3
0,1,0
4,11,2
2,4,0
8,12,2
0,3,0
13,14,3
1,4,1
1,5,1
2,4,1
1,4,0
5,35,2
1,0,0
0,2,1
0,6,0
1,4,0
1,1,0
0,0,0
5,6,2
1,5,0
0,4,0
5,4,2
2,1,0
5,9,0
1,5,1
0,2,1
2,4,2
5,8,1
6,18,3
1,0,0
5,4,1
1,0,0
4,10,4
4,19,5
3,9,4
0,1,0
0,1,0
4,21,4
9,5,4
5,10,1
0,2,0
2,4,1
5,3,2
2,5,2
6,28,1
1,6,1
6,20,2
0,4,0
4,4,0
4,17,1
4,11,1
6,9,1
1,1,0
3,1,1
1,11,3
5,5,1
2,4,0
1,1,1
6,6,1
1,0,0
2,2,1
5,9,1
3,9,1
13,23,4
6,5,1
22,189,32
0,3,0
4,9,2
5,5,1
1,2,0
4,5,6
2,10,0
2,1,1
6,15,1
0,9,1
2,8,1
4,6,1
7,15,1
2,3,1
0,1,0
0,2,0
4,12,3
6,5,1
29,48,8
6,3,3
87,156,72
2,1,1
8,14,3
17,38,4
1,2,2
1,7,0
0,2,1
2,1,0
1,2,0
1,9,2
1,0,1
0,1,1
1,5,2
1,0,1
1,4,1
1,0,0
0,0,1
5,27,1
0,3,1
1,1,0
3,6,0
2,1,2
1,6,1
1,3,0
11,27,4
12,28,1
0,11,0
13,29,4
14,30,1
20,82,11
0,0,0
1,3,0
1,0,0
