Data File    , C:\Documents and Settings\Standard\Desktop\esperimenti e lavori in corso\Phenotype MicroArray\dati PM\2007\10\smel_Rm1021___1_30_IDS_207_Octx01x2007_A_25A.oka,,
Set up Time  ,Oct 01 2007 3:12 PM,,
Position     ,25-A,,
Plate Type   ,PM 1-,,
Strain Type  ,NOT APPLICABLE,,
Sample Number,Rm1021,,
Strain Name  ,Rm1021,,
Strain Number,Rm1021,,
Other        ,,,
,,,
Hour,  A01,  A02,  A03
0,0,46,0
0.25,0,47,0
0.5,0,48,0
0.75,0,50,0
1,0,52,0
1.25,0,52,0
1.5,0,52,0
1.75,0,52,0
2,0,52,0
2.25,0,52,0
2.5,0,52,0
2.75,0,52,0
3,0,52,0
3.25,0,52,0
3.5,0,54,0
3.75,0,54,0
4,0,54,0
4.25,0,54,0
4.5,0,55,0
4.75,0,55,0
5,0,55,0
5.25,0,55,0
5.5,0,55,0
5.75,0,55,0
6,0,55,0
6.25,0,56,0
6.5,0,56,0
6.75,0,56,0
7,0,56,0
7.25,0,56,0
7.5,0,56,0
7.75,0,56,0
8,0,56,0
8.25,0,58,0
8.5,0,59,0
8.75,0,59,0
9,1,59,0
9.25,1,62,0
9.5,1,62,0
9.75,2,62,0
10,5,63,1
10.25,5,63,1
10.5,5,63,1
10.75,5,63,1
11,5,65,2
11.25,5,65,3
11.5,5,65,4
11.75,5,65,4
12,5,67,4
12.25,7,67,7
12.5,9,69,7
12.75,9,69,7
13,9,69,7
13.25,9,71,9
13.5,10,73,9
13.75,10,73,9
14,10,75,9
14.25,10,75,9
14.5,10,76,13
14.75,10,79,15
15,10,79,15
15.25,10,82,16
15.5,12,82,19
15.75,14,84,19
16,14,87,19
16.25,14,87,22
16.5,15,89,25
16.75,15,92,29
17,15,94,29
17.25,15,94,29
17.5,15,97,35
17.75,18,101,35
18,18,101,35
18.25,18,103,39
18.5,18,103,39
18.75,18,109,44
19,18,110,46
19.25,19,110,48
19.5,19,113,48
19.75,19,113,48
20,19,115,53
20.25,19,117,53
20.5,20,119,57
20.75,20,121,60
21,20,126,62
21.25,20,129,63
21.5,20,129,67
21.75,20,133,67
22,20,136,72
22.25,20,142,72
22.5,20,144,78
22.75,21,147,78
23,21,152,82
23.25,22,157,86
23.5,22,161,88
23.75,22,165,92
24,22,168,99
24.25,22,171,100
24.5,22,173,104
24.75,22,179,108
25,22,180,112
25.25,24,183,115
25.5,24,187,118
25.75,24,190,122
26,24,194,123
26.25,24,194,126
26.5,24,195,128
26.75,24,198,133
27,24,201,135
27.25,24,203,138
27.5,24,205,141
27.75,24,209,144
28,24,209,148
28.25,24,212,151
28.5,24,214,151
28.75,24,219,161
29,24,219,162
29.25,24,221,167
29.5,24,222,169
29.75,24,225,170
30,24,225,170
30.25,24,230,174
30.5,24,232,175
30.75,24,234,178
31,24,236,178
31.25,24,236,179
31.5,25,237,183
31.75,25,241,188
32,25,241,188
32.25,25,243,190
32.5,25,247,191
32.75,25,247,191
33,25,251,194
